timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2018-01-12 07:00:00,23.33,58.93,0.006407,0.007987,24.67,54.21,0.004202,0.013597,21.54,56.63,0.00657,0.005222,22.3015678363631,55.55644740904304,0.005678817644850931,0.006795048761469045,23.452001327059065,53.25623902297015,0.004142425041650998,0.009192236471219353,21.400747067795965,56.030017931110116,0.007355476601131013,0.004466607818075888
2018-01-12 08:00:00,23.67,58.39,0.009699,0.009483,23.78,54.64,0.008189,0.010284,22.83,55.51,0.003542,0.008039,22.954176579648294,54.66728635864365,0.004987411543199392,0.007917224037286317,23.061897838859366,53.67804090206505,0.004878662346206434,0.008371431416672256,22.12872280060521,55.23850227040234,0.005292897328499915,0.006533589699655578
2018-01-12 09:00:00,23.73,59.07,0.00562,0.008121,23.51,53.56,0.006384,0.011423,23.27,55.25,0.00282,0.010001,23.537415821581618,53.94036427797566,0.005151270710861987,0.009103945656546214,22.6844716940094,54.42457510086041,0.005096636231059609,0.007724276841104337,22.772447594779813,54.10440378419887,0.005822752864780776,0.0073816404565900315
2018-01-12 10:00:00,24.29,57.84,0.011473,0.010445,22.57,56.5,0.004552,0.007226,24.43,55.82,0.005267,0.011382,23.693865923968808,53.476069833443596,0.004872128618133099,0.009855624053202007,22.295509344660353,55.362342681421225,0.00591036498449832,0.0067385611965955,23.300619201252793,53.55117375307537,0.0048381809662197475,0.00878017604451446
2018-01-12 11:00:00,24.52,55.2,0.0035,0.013136,22.49,57.56,0.009129,0.006401,24.92,56.81,0.007932,0.013226,23.630286301882734,52.607007534539484,0.00488393867899038,0.009493570723184182,21.66460796766814,56.33427528669225,0.007053425982982314,0.005378391732996334,23.661415680593173,52.62837690649552,0.00519165288830676,0.009429240655649093
2018-01-12 12:00:00,24.67,54.21,0.004202,0.013597,21.61,61.7,0.007661,0.005013,25.0,54.91,0.007718,0.012159,23.541051774787405,52.388774352315124,0.004864342353438955,0.008789759876514468,20.881982909434477,57.28301966133968,0.006453704502386748,0.004405178832151957,23.75973294795376,52.18993507258925,0.004253118180747331,0.009566954687480238
2018-01-12 13:00:00,23.78,54.64,0.008189,0.010284,20.79,58.48,0.001821,0.003961,25.0,55.22,0.005066,0.011948,23.16891911892238,52.86765226617034,0.004677079864623646,0.008180179717881257,20.03615774846944,57.83475863400382,0.007473544729609745,0.0027215298193482462,23.441633580542835,52.37439602919536,0.004705287407578677,0.009358525815867986
2018-01-12 14:00:00,23.51,53.56,0.006384,0.011423,20.22,60.23,0.006609,0.003396,24.9,53.31,0.005108,0.013134,22.554003879584727,53.61859682883404,0.005267220155226238,0.0075700336846937265,19.397250329157355,59.0787186612298,0.007545057722261488,0.0018057807995524645,23.077776396462248,52.880761540075774,0.004243676076126103,0.008387177774522588
2018-01-12 15:00:00,22.57,56.5,0.004552,0.007226,19.73,58.6,0.005418,0.000356,24.59,53.96,0.006711,0.013119,22.165402319576526,54.64831602747276,0.005683058709743384,0.0068351831155033845,18.85262636852879,59.855724614950645,0.008037026651970279,0.0017899084034478203,22.607441728493036,53.54558551100249,0.005169868377102947,0.007539624435608253
2018-01-12 16:00:00,22.49,57.56,0.009129,0.006401,19.39,60.12,0.010211,6.9e-05,24.53,55.57,0.004574,0.010574,21.490954321933586,56.00162949852944,0.006972128815539502,0.005709915480068749,18.575632668053164,61.186174541582815,0.009693469280370197,0.0017448592095382365,22.07993710256214,54.73126045719577,0.005722224208353262,0.00647497488827362
2018-01-12 17:00:00,21.61,61.7,0.007661,0.005013,18.68,58.6,0.008149,0.001115,23.25,54.68,0.006589,0.007675,20.62960090312039,57.33000872662342,0.006962802705573408,0.00346647050057146,18.346986000560786,61.520081396838776,0.009228771066395304,0.0017413546173708288,21.47478847111872,55.93792146022383,0.005895649121302474,0.005218931460028762
2018-01-12 18:00:00,20.79,58.48,0.001821,0.003961,18.29,61.21,0.010255,0.00107,22.82,57.59,0.006629,0.008235,20.021779680338685,58.6114887816729,0.0076511036572265165,0.002444385904780941,18.303856389803578,61.74010642124921,0.009886417325421235,0.00176792386108346,20.700280583316555,57.22237415076838,0.006748335293792741,0.003277164531694938
2018-01-12 19:00:00,20.22,60.23,0.006609,0.003396,18.82,61.65,0.009911,0.001317,22.11,56.37,0.010809,0.006172,19.2486816410004,60.21658530775205,0.007862409169636746,0.001745955949620002,18.405081440512113,61.62395920897818,0.00957618191711367,0.0017592419550669077,19.897020080665676,58.81809418018388,0.007223781197659614,0.0028315224343323144
2018-01-12 20:00:00,19.73,58.6,0.005418,0.000356,18.23,60.15,0.007415,0.001439,21.43,60.22,0.010927,0.005372,18.646909210316604,60.71349825765492,0.00898111020455213,0.0017370967798693768,18.496041027003443,61.07436835783025,0.009070225526330841,0.00175456117055035,19.142180083755537,59.846245282394705,0.007399189487278589,0.0019176628917934773
2018-01-12 21:00:00,19.39,60.12,0.010211,6.9e-05,19.55,61.95,0.010454,0.000269,20.58,58.73,0.008839,0.003455,18.41877949527147,61.549498952284466,0.009269128306218984,0.0017370967798693768,18.82833599866381,60.34251571540274,0.009563997927093339,0.0017063104935328155,18.574935156893584,60.532933906338044,0.008440917723870938,0.0017040083419129861
2018-01-12 22:00:00,18.68,58.6,0.008149,0.001115,19.87,59.05,0.005369,0.001334,19.95,57.94,0.005483,0.002301,18.294816068554585,61.86733900400017,0.009189175568395614,0.0017266348930690583,19.310013785869188,59.52245544764726,0.008220592301762322,0.001909072268607743,18.46036674608206,61.01749301508996,0.008253544239811469,0.001682066556210304
2018-01-12 23:00:00,18.29,61.21,0.010255,0.00107,20.75,59.62,0.00623,0.003253,19.25,58.6,0.010296,0.00082,18.229091433661804,61.650236754246905,0.010523196029271068,0.0017370967798693768,19.997434323785008,58.1709063020748,0.007643665818621951,0.0021924623380184115,18.283858720961586,61.129457087327935,0.008840327242708858,0.001682066556210304
2018-01-13 00:00:00,18.82,61.65,0.009911,0.001317,21.27,59.82,0.010317,0.005105,19.46,57.96,0.010476,0.000941,18.52888441261597,61.564751934258204,0.010281883240572718,0.0017404889327869732,20.793026082515006,57.4698406838167,0.008145387642533817,0.0037965440584360813,18.307121994238233,61.50530857275584,0.010154926541713596,0.001682066556210304
2018-01-13 01:00:00,18.23,60.15,0.007415,0.001439,21.54,56.63,0.00657,0.005222,19.32,58.99,0.005977,0.000507,18.71701246986361,61.11850920320899,0.009410673539731218,0.0017275683205873217,21.594085631237657,55.94024218560467,0.007020872818578418,0.005197387838882627,18.398449019909584,61.203235482146475,0.009290569007873992,0.001682066556210304
2018-01-13 02:00:00,19.55,61.95,0.010454,0.000269,22.83,55.51,0.003542,0.008039,20.05,59.57,0.008006,0.002887,18.91334728892734,60.398726584460036,0.009505341114783109,0.0017396918410595942,22.154235984388592,54.85679378702946,0.005632271889152888,0.00675913810100914,18.45062500994521,60.5272948554791,0.008938388198087089,0.0016659000001456553
2018-01-13 03:00:00,19.87,59.05,0.005369,0.001334,23.27,55.25,0.00282,0.010001,20.14,59.63,0.00885,0.003429,19.374928967251563,59.330843073708415,0.008840969072675911,0.0018396015302636272,22.692463980752407,53.64422653647864,0.005374920857368924,0.007610834402353161,18.707021078369095,59.90678730087651,0.008964941559367655,0.0016874272919688337
2018-01-13 04:00:00,20.75,59.62,0.00623,0.003253,24.43,55.82,0.005267,0.011382,19.93,58.25,0.010203,0.002702,19.981265211080043,58.413459568924935,0.00851506681105212,0.0021726759553359807,23.334922446194724,53.309134052088346,0.005011355753473493,0.008452084725639904,19.45854720414661,59.09475574110881,0.008697605325624183,0.0018515258066597688
2018-01-13 05:00:00,21.27,59.82,0.010317,0.005105,24.92,56.81,0.007932,0.013226,20.8,52.6,0.004427,0.002679,20.916915343845975,57.55074836539101,0.008454297476636908,0.00413278821024122,23.620432558538017,52.96391659158431,0.005557317542032511,0.008945299799140176,20.069074661332166,57.87877662763019,0.008385752881337772,0.0024401025179813466
2018-01-13 06:00:00,21.54,56.63,0.00657,0.005222,25.0,54.91,0.007718,0.012159,21.57,52.93,0.009161,0.005594,21.700272935482758,56.36790906982594,0.007790945851873075,0.005095634019648227,23.69476828914258,52.8151330048201,0.004786043806270404,0.009183861801904262,20.82027132180459,56.94437206760436,0.008128263368930917,0.0037083786060307265
2018-01-13 07:00:00,22.83,55.51,0.003542,0.008039,25.0,55.22,0.005066,0.011948,22.43,51.05,0.002644,0.005955,22.28045408058159,55.206133538985526,0.006746034475623771,0.0065759009080244325,23.50212980043404,53.24487521166298,0.004911707393168013,0.009031568490594905,21.595488875089107,56.12156412396346,0.0067602094205114855,0.004909852562200914
2018-01-13 08:00:00,23.27,55.25,0.00282,0.010001,24.9,53.31,0.005108,0.013134,22.96,52.4,0.004438,0.007358,22.964078646338656,54.360760066539065,0.005714526005177118,0.008212654861362906,23.305880196136357,53.57661705226105,0.004668435954634298,0.00828200615308546,22.146854361622637,55.04002486536906,0.006477693211763826,0.0059371995446526145
2018-01-13 09:00:00,24.43,55.82,0.005267,0.011382,24.59,53.96,0.006711,0.013119,23.14,51.15,0.003686,0.008132,23.612701262623716,53.645101439396356,0.005305100577440611,0.008804872110696995,22.71588971260233,54.26890568125299,0.005333546441527173,0.007572790392692543,22.846569934138422,53.974699459463984,0.006156369330789835,0.006986687515561917
2018-01-13 10:00:00,24.92,56.81,0.007932,0.013226,24.53,55.57,0.004574,0.010574,23.24,48.86,0.002025,0.007155,23.809630325808524,53.2289155194029,0.005107725800493239,0.00967397193138349,21.977892109859997,55.433062129668365,0.006262882934733591,0.006468055439077972,23.28633257768021,53.29409155232773,0.005322777192815679,0.00813035946799099
2018-01-13 11:00:00,25.0,54.91,0.007718,0.012159,23.25,54.68,0.006589,0.007675,23.84,48.44,0.001487,0.010451,23.91127999807931,52.74009469100638,0.00522407662853867,0.010138743734828351,21.462217346675097,56.27878859752822,0.006442405810770034,0.005411997303849324,23.511804129620153,52.43947306500824,0.005228950243877728,0.009269574084759445
2018-01-13 12:00:00,25.0,55.22,0.005066,0.011948,22.82,57.59,0.006629,0.008235,24.02,49.45,0.001605,0.008917,23.717026318861087,52.84622568399506,0.004997565170005814,0.009825898119969471,20.91950424279875,57.12079328372495,0.007574800225692035,0.0031966577050001007,23.561984470816103,52.272260623628384,0.005225648865638399,0.009416615576254353
2018-01-13 13:00:00,24.9,53.31,0.005108,0.013134,22.11,56.37,0.010809,0.006172,23.44,48.68,0.003768,0.009227,23.274752910182922,53.16538218017099,0.004380978637717238,0.009070054574268016,20.30158042482851,57.95654938062341,0.008076824496627244,0.002698305117124309,23.54173869125819,52.284603382648655,0.004753717773951033,0.008970250999456477
2018-01-13 14:00:00,24.59,53.96,0.006711,0.013119,21.43,60.22,0.010927,0.005372,23.04,49.14,0.005745,0.006933,22.88911639815342,53.845620717581625,0.005376794609925063,0.007668627593270917,19.355255840465635,58.89510643173307,0.008208059790910247,0.0020437794903593915,23.15242318027137,52.7610132980652,0.004878803277459042,0.008426888386286342
2018-01-13 15:00:00,24.53,55.57,0.004574,0.010574,20.58,58.73,0.008839,0.003455,22.28,51.84,0.003225,0.005241,22.268669215043708,54.574783520574336,0.006514476614740474,0.006877609253590624,18.774249263599657,59.723659538092065,0.008612637240282285,0.00173333924777468,22.70566425697529,53.54648765673987,0.005740815481106281,0.0072881487105165696
2018-01-13 16:00:00,23.25,54.68,0.006589,0.007675,19.95,57.94,0.005483,0.002301,22.11,51.6,0.006781,0.004838,21.341879323873528,55.91036438201065,0.006485869310936031,0.005230202570460425,18.480714560758447,60.943096818091526,0.008422045855816053,0.0016895172222007252,22.012097924172622,55.072439058332066,0.0057009238686197726,0.006436480602534582
2018-01-13 17:00:00,22.82,57.59,0.006629,0.008235,19.25,58.6,0.010296,0.00082,22.12,56.25,0.00774,0.007681,20.830115556229597,57.32556686695223,0.006898307359389348,0.004314492226524814,18.332303899446977,61.42278616666125,0.009941545419226951,0.001708131231978366,21.59848386736161,56.193602091991686,0.006339690319327535,0.004950997004488564
2018-01-13 18:00:00,22.11,56.37,0.010809,0.006172,19.46,57.96,0.010476,0.000941,21.44,58.1,0.007173,0.005471,20.168837101637937,58.60945753672246,0.0076294398704223046,0.002928441324818776,18.356236581841635,61.740180951614676,0.009889511021231508,0.001708131231978366,20.73124335104835,57.88097098672658,0.007491166109146076,0.003714873897593617
2018-01-13 19:00:00,21.43,60.22,0.010927,0.005372,19.32,58.99,0.005977,0.000507,21.22,60.36,0.011231,0.002591,19.429100149753623,59.705649543357396,0.007919109614224531,0.002091175801589358,18.40980986156475,61.406800176988845,0.010425056302099962,0.0017167508147759752,19.980566297723083,59.09806150133679,0.006673272380632609,0.0024199171640764882
2018-01-13 20:00:00,20.58,58.73,0.008839,0.003455,20.05,59.57,0.008006,0.002887,20.15,61.49,0.008433,0.00339,19.025939380974023,60.43568810776936,0.008187643252240702,0.0017181885674619805,18.46475271251122,60.81677754802479,0.01023484809775049,0.0017167508147759752,19.363182805114512,59.93232079636316,0.008235214186433531,0.0019771487705230574
2018-01-13 21:00:00,19.95,57.94,0.005483,0.002301,20.14,59.63,0.00885,0.003429,19.03,60.69,0.010613,0.000355,18.655486984933262,61.09391648488645,0.008571554600879733,0.0017294098881180178,18.702541417146996,60.17471965471269,0.009449201954221866,0.001737090150582603,18.69412265287182,60.75209046002303,0.008429316123991733,0.0016659000001456553
2018-01-13 22:00:00,19.25,58.6,0.010296,0.00082,19.93,58.25,0.010203,0.002702,18.0,62.15,0.011363,0.00154,18.46630225021476,61.4589197546769,0.008937666698896101,0.0017294098881180178,19.408830516156264,59.24038587183279,0.008888634252729653,0.001965534497050024,18.454713330810122,61.13276606849053,0.008650580365816533,0.0016659000001456553
2018-01-13 23:00:00,19.46,57.96,0.010476,0.000941,20.8,52.6,0.004427,0.002679,18.03,61.14,0.010024,0.002209,18.34650554505141,61.309846694742696,0.00963513765771446,0.0017294098881180178,20.03492218879225,58.123770498349884,0.007915763125881228,0.0023476595042624068,18.325560421622733,61.236342855012225,0.008863730487279693,0.0017034534333130636
2018-01-14 00:00:00,19.32,58.99,0.005977,0.000507,21.57,52.93,0.009161,0.005594,18.18,63.8,0.009518,0.002148,18.38064030459228,61.26634782939716,0.009524811356487589,0.0017328020410356142,20.827345958005367,57.28842445677087,0.007864626167387942,0.003580615241600682,18.26404085052384,61.64136209211837,0.009067682740835243,0.001650640212677438
2018-01-14 01:00:00,20.05,59.57,0.008006,0.002887,22.43,51.05,0.002644,0.005955,18.57,64.53,0.009583,0.000596,18.539164958088804,60.86282261643425,0.009180527779136059,0.0017328020410356142,21.660219513180216,56.278415433885485,0.007026497565610123,0.00562008853725727,18.31335848696056,61.58704759299701,0.009041539275656428,0.0016807022034885056
2018-01-14 02:00:00,20.14,59.63,0.00885,0.003429,22.96,52.4,0.004438,0.007358,19.55,64.8,0.013193,0.000552,18.670085339752024,60.48078980504304,0.008976031782154172,0.0017328020410356142,22.16666012500994,55.559774554908095,0.006381732831115268,0.006476748635341839,18.40260940774921,61.19257074631017,0.009655021409338677,0.0016910075464660768
2018-01-14 03:00:00,19.93,58.25,0.010203,0.002702,23.14,51.15,0.003686,0.008132,19.73,64.32,0.009991,0.0013,19.481201346238624,59.82326485407064,0.00941370457268321,0.001795653723793216,22.535219116029133,54.717068706567375,0.0056483162331278786,0.007188386969661855,18.744279805987205,60.40712031449637,0.009223344781762602,0.0018211055151765045
2018-01-14 04:00:00,20.8,52.6,0.004427,0.002679,23.24,48.86,0.002025,0.007155,20.44,62.21,0.012141,0.002728,19.88508988416732,58.57812572658318,0.0075466084115478485,0.00243150200047618,23.01929974538123,53.85117329893687,0.005523913763899461,0.00832980197232233,19.20294202815652,59.63883539688453,0.008725804725930804,0.0017567768023609223
2018-01-14 05:00:00,21.57,52.93,0.009161,0.005594,23.84,48.44,0.001487,0.010451,20.75,59.24,0.005314,0.001815,20.80715486395797,57.575682380504546,0.007412437415729812,0.004453132281137668,23.31878208902833,53.34979399272992,0.00493047411507911,0.00924733516311971,19.799574202445847,58.57418306059089,0.007649317350585492,0.0025539009440271117
2018-01-14 06:00:00,22.43,51.05,0.002644,0.005955,24.02,49.45,0.001605,0.008917,21.55,57.78,0.009071,0.005749,21.510362143386363,56.566416953849995,0.00670826275514579,0.005912818641618496,23.489090877479512,53.193098662214815,0.004683885787903749,0.00935499552399643,20.605522058209367,57.53710622548449,0.007842453523364516,0.004144217355762644
2018-01-14 07:00:00,22.96,52.4,0.004438,0.007358,23.44,48.68,0.003768,0.009227,22.43,54.62,0.008624,0.007418,22.159074249568192,55.71849352776837,0.005841980618952727,0.006504864441327173,23.431532923450344,53.46653537761707,0.004529028217565501,0.008595428628434418,21.421584890385493,56.518570833211356,0.0076305491439600335,0.005138568008823608
2018-01-14 08:00:00,23.14,51.15,0.003686,0.008132,23.04,49.14,0.005745,0.006933,23.5,52.66,0.001958,0.008703,23.01987335881248,54.69296809209644,0.005029156525515803,0.007409211784973665,23.222508135106676,53.84694626893592,0.0050234508528688255,0.008316889970285402,22.076153288168662,55.44291213052746,0.0058225391972713345,0.006871054410148467
